system,source,prediction,reference
amestris1b_dpo_then_sft,Gutach: Increased safety for pedestrians,Gutach: Erhöhte Sicherheit für Fußgänger.,Gutach: Noch mehr Sicherheit für Fußgänger
amestris1b_dpo_then_sft,"They are not even 100 metres apart: On Tuesday, the new B 33 pedestrian lights in Dorfparkplatz in Gutach became operational - within view of the existing Town Hall traffic lights.",Sie sind nicht mehr als 100 Meter voneinander entfernt: Am Dienstag wurden die neuen B 33-Beleuchtung für Fußgänger in Dorfparkplatz in Gutach in Betrieb genommen.,Sie stehen keine 100 Meter voneinander entfernt: Am Dienstag ist in Gutach die neue B 33-Fußgängerampel am Dorfparkplatz in Betrieb genommen worden - in Sichtweite der älteren Rathausampel.
amestris1b_dpo_then_sft,Two sets of lights so close to one another: intentional or just a silly error?,"Zwei Lichter, die so nahe beieinander stehen, ist das eine Sache oder eine andere?",Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?
amestris1b_dpo_then_sft,"Yesterday, Gutacht's Mayor gave a clear answer to this question.",Gestern hat der Bürgermeister von Gutach eine klare Antwort auf diese Frage gegeben.,Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.
amestris1b_dpo_then_sft,"""At the time, the Town Hall traffic lights were installed because this was a school route,"" explained Eckert yesterday.","Herr Eckert hat gestern erklärt, dass die Verkehrsschilder im Rathaus installiert wurden, weil es sich um einen Schulweg handelt.","""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."
amestris1b_dpo_then_sft,"The Kluser lights protect cyclists, as well as those travelling by bus and the residents of Bergle.","Die Kluser-Lichter schützen nicht nur die Radfahrer, sondern auch die Busfahrer und die Bewohner von Bergle.",Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.
amestris1b_dpo_then_sft,"The system, which officially became operational yesterday, is of importance to the Sulzbachweg/Kirchstrasse junction.","Das System, das gestern offiziell in Betrieb genommen wurde, ist für die Kreuzung Sulzbachweg/Kirchstrasse von Bedeutung.",Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.
amestris1b_dpo_then_sft,"We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area.","Wir haben das Museum, zwei Kirchen, die Spa-Gärten, einen Busbahnhof, eine Arztpraxis und eine Bank.","Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹."
amestris1b_dpo_then_sft,"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert.","""Bei hohen Fahrspuren und Fußgängerverkehr sind zusätzliche Lichter erforderlich, um die Sicherheit zu gewährleisten "", sagte Eckert.","""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."
amestris1b_dpo_then_sft,This was also confirmed by Peter Arnold from the Offenburg District Office.,Peter Arnold von der Offenburg bestätigte dies ebenfalls.,Dies bestätigt auch Peter Arnold vom Landratsamt Offenburg.
amestris1b_dpo_then_sft,"""According to current measurements, around 12,000 vehicles travel through the town of Gutach on the B33 on a daily basis, of which heavy goods traffic accounts for around ten per cent,"" emphasised Arnold.","""Laut den aktuellen Messungen fahren täglich etwa 12 000 Fahrzeuge durch die Stadt Gutach auf der B33, von denen etwa 10 % schwere Güterverkehrsfahrzeuge sind. "" sagte Arnold.","""Laut aktuellen Messungen durchfahren auf der B 33 täglich etwa 12 000 Fahrzeuge die Gemeinde Gutach, davon sind etwa zehn Prozent Schwerlastverkehr"", betont Arnold."
amestris1b_dpo_then_sft,"Therefore the construction of an additional set of lights was more than necessary: ""Here safety comes first, it's that simple,"" said Arnold.","Daher war die Erweiterung der Beleuchtung nicht nur notwendig, sondern auch notwendig: ""Sicherheit geht vor, das ist ganz einfach "", sagte Arnold.","Daher sei der Bau einer weiteren Ampel mehr als notwendig: ""Sicherheit geht hier einfach vor"", so Arnold."
amestris1b_dpo_then_sft,"A total of four road safety inspections were carried out and a roundabout was also considered, however, this idea was rejected on account of the narrowness of the Sulzbachweg/Kirchstrasse junctions.","Es wurden insgesamt vier Verkehrssicherheitskontrollen durchgeführt, und ein Kreisverkehr wurde auch in Betracht gezogen, jedoch wurde dieser Vorschlag abgelehnt, weil der Sulzbachweg/Kirchstrasse-Kreisverkehr zu eng ist.","Insgesamt seien vier Verkehrsschauen durchgeführt worden, auch ein Kreisverkehr wurde angedacht, allerdings wegen der Enge in dem Kreuzungsbereich Sulzbachweg/Kirchstraße wieder verworfen."
amestris1b_dpo_then_sft,"According to Arnold, every possible test was carried out prior to the selection of the location for the traffic light posts: ""Using a goods vehicle loaded with particularly long tree trunks, we also tested whether such vehicles could access the B 33 from the Sulzbachweg without knocking over the traffic light posts"".",Nach Angaben von Arnold wurden alle möglichen Tests vor der Auswahl des Standorts für die Verkehrsschilder durchgeführt.,"Es wurde laut Arnold bei der Standortwahl der Ampelmasten zuvor alles ausgetestet: ""Mittels eines extra für uns mit besonders langen Holzstämmen beladener Transporter haben wir ausgestestet, ob diese Fahrzeuge aus dem Sulzbachweg auf die B 33 ausfahren können, ohne den Ampelmasten umzuknicken""."
amestris1b_dpo_then_sft,"The traffic light system itself, which cost around EUR 15,000, is the ""most modern system that is currently available on the market,"" explained Arnold.","Der Verkehrsschilderungssystem, das etwa 15 000 Euro gekostet hat, sei das ""modernste System, das derzeit auf dem Markt verfügbar ist "", erklärte Arnold.","Die rund 15 000 Euro teure Ampelanlage selbst ist das ""modernste, was es derzeit auf dem Markt gibt"", erläuterte Arnold."
amestris1b_dpo_then_sft,"The system is fitted with coloured LEDs, which are bright enough that drivers can easily see the lights, even when the sun is low in the sky.","Das System ist mit farbigen LED-Leuchten ausgestattet, die so hell sind, dass die Fahrer die Lichter problemlos erkennen können, selbst wenn die Sonne tief am Himmel steht.","Die Anlage ist mit farbigen LEDs ausgestattet, die so kräftig leuchten, dass die Lichter von den Autofahrern beispielsweise auch bei tiefstehender Sonne gut zu erkennen sind."
amestris1b_dpo_then_sft,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen etwa 100 Watt, während die neuen Systeme nur 8 verbrauchen.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt."
amestris1b_dpo_then_sft,There are three sets of lights per direction of travel.,Drei Lichter pro Richtung.,Pro Fahrtrichtung gibt es drei Lichtanlagen.
amestris1b_dpo_then_sft,Arnold explained the technology used by the new system: It is fitted with two radar sensors.,"Arnold erklärte, daß das neue System mit zwei Radarsensoren ausgestattet ist.",Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.
amestris1b_dpo_then_sft,"If the pedestrian presses the button at the traffic lights, the top radar sensor checks the traffic status.","Wenn der Fußgänger den Knopf auf dem Verkehrsschild drückt, wird der Top-Radar-Sensor die Verkehrslage überprüfen.","Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage."
amestris1b_dpo_then_sft,"If the street is clear, the pedestrian obtains a green light immediately, if not, there is a delay of around 15 seconds.","Wenn die Straße frei ist, erhält der Fußgänger sofort ein grünes Licht. Andernfalls dauert es etwa 15 Sekunden.","Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden."
amestris1b_dpo_then_sft,An additional radar sensor checks whether the green phase for the pedestrian can be ended.,"Eine zusätzliche Überprüfung der Radar-Sensoren, um festzustellen, ob die Grünphase für Fußgänger beendet werden kann.","Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann."
amestris1b_dpo_then_sft,"""If a group of people or if disabled persons are crossing the street, the green phase is extended, thus ensuring that everyone gets safely across the street,"" explained Arnold.","""Wenn sich eine Gruppe von Menschen oder Menschen mit Behinderungen auf der Straße aufhalten, wird die Grünphase verlängert, um sicherzustellen, dass alle sicher über die Straße gelangen. "" sagte Arnold.","""Sollte eine Gruppe oder gehbehinderte Menschen über die Straße gehen, wird die Grünphase verlängert, es kommt also jeder sicher über die Fahrbahn"", erklärte Arnold."
amestris1b_dpo_then_sft,"Of course, drivers must also play their part and keep their eyes on the road.",Natürlich müssen auch die Fahrer ihren Teil dazu beitragen und aufmerksam bleiben.,Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.
amestris1b_dpo_then_sft,Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.,"Gestern war das nicht der Fall: Die Straßenlaterne war noch nicht eingeschaltet, als ein Luxusauto über eine rote Ampel raste.","Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot."
amestris1b_dpo_then_sft,"For more than 30 years, Josef Winkler has been writing from the heart, telling of the hardships of his childhood and youth.",Josef Winkler schreibt seit über 30 Jahren aus dem Herzen und erzählt von den Schwierigkeiten seiner Kindheit und Jugend.,Josef Winkler schreibt sich seit mehr als 30 Jahren die Nöte seiner Kindheit und Jugend von der Seele.
amestris1b_dpo_then_sft,"The catastrophes of his Catholic village upbringing - the speechlessness, his tendency towards brute force and dulled sexuality, the confinement and lack of joy - all of this has been described many times by the Kaernten-born poet.","Die Katastrophen seiner katholischen Kindheit - das Schweigen, die brutale Stärke, die Verdrängung und die mangelnde Freude - wurden von dem in Kaernten geborenen Dichter immer wieder beschrieben.","Die Katastrophen seiner katholischen Dorfkindheit - die Sprachlosigkeit, der Hang zu roher Gewalt und stumpfer Sexualität, die Enge und Freudlosigkeit - hat der Kärntner Dichter vielfach beschrieben."
amestris1b_dpo_then_sft,"The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.","Der Gewinner des Büchner-Prämienwettbewerbs ist vor allem als Schriftsteller von Prosa bekannt, und Theaterstücke sind für ihn eine Seltenheit.","Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar."
amestris1b_dpo_then_sft,"In a collage of prose texts For his performance piece, ""Wetterleuchten auf der Zungenspitze"" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts.","Herr Gerhard Fresacher, der in Garage X auf dem Petersplatz eine Collage von Texten zum Thema ""Wetterleuchten auf der Zungenspitze "" (Sommerlicht auf der Zungenspitze) erstellt hat.","Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung ""Wetterleuchten auf der Zungenspitze"", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen."
