source,prediction,reference
Gutach: Increased safety for pedestrians,Gutach: Erhöhte Sicherheit für Fußgänger.,Gutach: Noch mehr Sicherheit für Fußgänger
"They are not even 100 metres apart: On Tuesday, the new B 33 pedestrian lights in Dorfparkplatz in Gutach became operational - within view of the existing Town Hall traffic lights.","Sie sind nicht mehr als 100 Meter voneinander entfernt: Die neuen B 33-Pedestrianleuchten in Dorfparkplatz in Gutach wurden am Dienstag in Betrieb genommen, während die bestehenden Stadtverkehrsleuchten noch anwesend sind.",Sie stehen keine 100 Meter voneinander entfernt: Am Dienstag ist in Gutach die neue B 33-Fußgängerampel am Dorfparkplatz in Betrieb genommen worden - in Sichtweite der älteren Rathausampel.
Two sets of lights so close to one another: intentional or just a silly error?,"Zwei Lichter, die so nahe beieinander stehen, ist das eine Sache oder eine andere?",Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?
"Yesterday, Gutacht's Mayor gave a clear answer to this question.",Gestern hat der Bürgermeister von Gutach eine klare Antwort auf diese Frage gegeben.,Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.
"""At the time, the Town Hall traffic lights were installed because this was a school route,"" explained Eckert yesterday.","Herr Kommissar, ich danke Ihnen für Ihre Bemerkung.","""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."
"The Kluser lights protect cyclists, as well as those travelling by bus and the residents of Bergle.","Die Kluser-Lichter schützen nicht nur die Radfahrer, sondern auch die Busfahrer und die Bewohner von Bergle.",Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.
"The system, which officially became operational yesterday, is of importance to the Sulzbachweg/Kirchstrasse junction.","Das System, das gestern offiziell in Betrieb genommen wurde, ist für die Kreuzung Sulzbachweg/Kirchstrasse von großer Bedeutung.",Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.
"We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area.","Wir haben das Museum, zwei Kirchen, die Spa-Gärten, einen Busbahnhof, eine Arztpraxis und eine Bank.","Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹."
"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert.","""Bei hohen Fahrspuren und Fußgängerverkehr sind zusätzliche Lichter erforderlich, um die Sicherheit zu gewährleisten "", sagte Eckert.","""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."
This was also confirmed by Peter Arnold from the Offenburg District Office.,Peter Arnold von der Offenburg bestätigte dies ebenfalls.,Dies bestätigt auch Peter Arnold vom Landratsamt Offenburg.
"""According to current measurements, around 12,000 vehicles travel through the town of Gutach on the B33 on a daily basis, of which heavy goods traffic accounts for around ten per cent,"" emphasised Arnold.","""Laut den aktuellen Messungen fahren täglich etwa 12 000 Fahrzeuge durch die Stadt Gutach auf der B33, von denen etwa 10 % schwere Güterverkehrsfahrzeuge sind. "" sagte Arnold.","""Laut aktuellen Messungen durchfahren auf der B 33 täglich etwa 12 000 Fahrzeuge die Gemeinde Gutach, davon sind etwa zehn Prozent Schwerlastverkehr"", betont Arnold."
